ticker,headline,cleaned_headline,publish_time,source,url,summary,publish_date
GOOGL,"VW to sell ID. Buzz robotaxis next year, taking on Tesla and Waymo","vw to sell id. buzz robotaxis next year, taking on tesla and waymo",2025-06-18T16:19:53Z,Yahoo Finance,https://finance.yahoo.com/news/vw-to-sell-id-buzz-robotaxis-next-year-taking-on-tesla-and-waymo-161953142.html,"Volkswagen-backed autonomous tech company MOIA is offering up a robotaxi of its own, one that mobility operators — and regular people — can buy next year.",
GOOGL,"Agentic AI Competition Heats Up. Analyst Sees Meta, Amazon Among Early Winners.","agentic ai competition heats up. analyst sees meta, amazon among early winners.",2025-06-18T15:33:55Z,Investor's Business Daily,https://www.investors.com/news/technology/meta-stock-amazon-stock-ai-agentic-booking-stock/?src=A00220&yptr=yahoo,"BofA analysts say that Meta stock, Amazon and Booking Holdings could be early winners in the race to offer ""agentic AI.""",
GOOGL,"Amazon hopes to deliver 10,000 robotaxis annually with new factory, challenging Waymo","amazon hopes to deliver 10,000 robotaxis annually with new factory, challenging waymo",2025-06-18T15:03:56Z,Associated Press Finance,https://tech.yahoo.com/transportation/articles/amazon-begins-ramp-zoox-robotaxi-150356442.html,"Amazon is gearing up to make as many as 10,000 robotaxis annually at a sprawling plant near Silicon Valley as it prepares to challenge self-driving cab leader Waymo.  Tesla CEO Elon Musk is also vying to join the autonomous race.  The 220,000-square-foot (20,440-square-meters) robotaxi factory announced Wednesday heralds a new phase in Amazon's push into a technological frontier that began taking shape in 2009, when Waymo was launched as a secret project within Google.",
GOOGL,"Zoox launches its first robotaxi production facility, taking on Tesla and Waymo","zoox launches its first robotaxi production facility, taking on tesla and waymo",2025-06-18T15:03:40Z,Reuters,https://finance.yahoo.com/news/zoox-launches-first-robotaxi-production-150340068.html,"Zoox is testing in various U.S. cities with more than 20 vehicles and plans to launch the commercial services in Las Vegas this year, followed by San Francisco, where it seeks to expand areas of operation.  The operator currently tests in San Francisco's SoMa (South of Market) neighborhood and expects to onboard public riders soon.""This expansion, plus the anticipated demand once rides open up to the general public, and additional market entrances in the coming years warrants this increase in robotaxi production,"" Zoox said in a statement.  The 220,000-square-foot facility in Hayward, California, can assemble more than 10,000 vehicles per year at full capacity, though Zoox did not disclose initial production targets.The commercial launch will pit Zoox against Waymo, which has operated driverless taxis for years and is expanding nationwide, and Elon Musk's Tesla, which plans to debut its paid robotaxi service on June 22.Zoox operates the only purpose-built robotaxis on U.S. roads that resemble toaster ovens on wheels and lack manual controls such as steering wheels or pedals.",
GOOGL,OpenAI Is Phasing Out Scale AI Work Following Startup’s Meta Deal,openai is phasing out scale ai work following startups meta deal,2025-06-18T15:01:14Z,Bloomberg,https://finance.yahoo.com/news/openai-phasing-scale-ai-following-150114302.html,"(Bloomberg) -- OpenAI is phasing out the work it does with data-labeling startup Scale AI, cutting ties with the company days after Meta Platforms Inc. invested billions of dollars in it and hired its founder. Most Read from BloombergSecurity Concerns Hit Some of the World’s ‘Most Livable Cities’JFK AirTrain Cuts Fares 50% This Summer to Lure Riders Off RoadsHow E-Scooters Conquered (Most of) EuropeTaser-Maker Axon Triggers a NIMBY Backlash in its HometownScale accounted for a small fraction of",
AMZN,"Stocks rise, Amazon CEO says AI will shrink workforce, Circle jumps","stocks rise, amazon ceo says ai will shrink workforce, circle jumps",2025-06-18T16:14:33Z,Yahoo Finance Video,https://finance.yahoo.com/video/stocks-rise-amazon-ceo-says-161433072.html,"All three of the major indexes (^DJI, ^GSPC, ^IXIC) are trading higher as Wall Street awaits the Fed decision and developments on the conflict between Iran and Israel. OpenAI (OPAI.PVT) CEO Sam Altman says Meta (META) was offering $100 million bonuses in a bid to poach the AI firm's employees.&nbsp; Amazon (AMZN) CEO Andy Jassy says AI will reduce the size of his company's workforce.&nbsp; Shares of Circle (CRCL) are jumping after the Senate passed the GENIUS Act. Stay up to date on the latest market action, minute-by-minute, with Yahoo Finance's Market Minute.",
AMZN,"Senate passes stablecoin bill, a major victory for the crypto world","senate passes stablecoin bill, a major victory for the crypto world",2025-06-17T21:49:18Z,Yahoo Finance,https://finance.yahoo.com/news/senate-passes-stablecoin-bill-a-major-victory-for-the-crypto-world-214918446.html,"The Senate on Tuesday passed a bill that would establish the first federal framework for dollar-backed cryptocurrencies known as stablecoins, a major victory for an industry that has pushed for more favorable oversight in Washington, D.C.",
AMZN,"Agentic AI Competition Heats Up. Analyst Sees Meta, Amazon Among Early Winners.","agentic ai competition heats up. analyst sees meta, amazon among early winners.",2025-06-18T15:33:55Z,Investor's Business Daily,https://www.investors.com/news/technology/meta-stock-amazon-stock-ai-agentic-booking-stock/?src=A00220&yptr=yahoo,"BofA analysts say that Meta stock, Amazon and Booking Holdings could be early winners in the race to offer ""agentic AI.""",
AMZN,Marvell Stock Surges. What Could Keep Its AI Chip Rally Going.,marvell stock surges. what could keep its ai chip rally going.,2025-06-18T15:22:00Z,Barrons.com,https://www.barrons.com/articles/marvell-stock-price-ai-chips-broadcom-885484c3?siteid=yhoof2&yptr=yahoo,Shares popped after the chip designer raised expectations for its total addressable market in the custom AI processor business.,
AMZN,"Stocks to Watch Wednesday: Hasbro, Circle, Amazon, Nintendo","stocks to watch wednesday: hasbro, circle, amazon, nintendo",2025-06-18T14:59:47Z,The Wall Street Journal,https://www.wsj.com/livecoverage/fed-meeting-interest-rates-stock-market-06-18-2025/card/stocks-to-watch-wednesday-hasbro-circle-amazon-airbus-jdTNnK8HnPo25NKmZ1S1?siteid=yhoof2&yptr=yahoo,"↗️ Hasbro (HAS): The toy maker laid off 3% of its workforce, amounting to about 150 employees, as part of a multi-year restructuring. The maker of Monopoly board games and Nerf blasters warned in April that tariffs could ultimately lead to layoffs.",
TSLA,"VW to sell ID. Buzz robotaxis next year, taking on Tesla and Waymo","vw to sell id. buzz robotaxis next year, taking on tesla and waymo",2025-06-18T16:19:53Z,Yahoo Finance,https://finance.yahoo.com/news/vw-to-sell-id-buzz-robotaxis-next-year-taking-on-tesla-and-waymo-161953142.html,"Volkswagen-backed autonomous tech company MOIA is offering up a robotaxi of its own, one that mobility operators — and regular people — can buy next year.",
TSLA,"Amazon hopes to deliver 10,000 robotaxis annually with new factory, challenging Waymo","amazon hopes to deliver 10,000 robotaxis annually with new factory, challenging waymo",2025-06-18T15:03:56Z,Associated Press Finance,https://tech.yahoo.com/transportation/articles/amazon-begins-ramp-zoox-robotaxi-150356442.html,"Amazon is gearing up to make as many as 10,000 robotaxis annually at a sprawling plant near Silicon Valley as it prepares to challenge self-driving cab leader Waymo.  Tesla CEO Elon Musk is also vying to join the autonomous race.  The 220,000-square-foot (20,440-square-meters) robotaxi factory announced Wednesday heralds a new phase in Amazon's push into a technological frontier that began taking shape in 2009, when Waymo was launched as a secret project within Google.",
TSLA,"Zoox launches its first robotaxi production facility, taking on Tesla and Waymo","zoox launches its first robotaxi production facility, taking on tesla and waymo",2025-06-18T15:03:40Z,Reuters,https://finance.yahoo.com/news/zoox-launches-first-robotaxi-production-150340068.html,"Zoox is testing in various U.S. cities with more than 20 vehicles and plans to launch the commercial services in Las Vegas this year, followed by San Francisco, where it seeks to expand areas of operation.  The operator currently tests in San Francisco's SoMa (South of Market) neighborhood and expects to onboard public riders soon.""This expansion, plus the anticipated demand once rides open up to the general public, and additional market entrances in the coming years warrants this increase in robotaxi production,"" Zoox said in a statement.  The 220,000-square-foot facility in Hayward, California, can assemble more than 10,000 vehicles per year at full capacity, though Zoox did not disclose initial production targets.The commercial launch will pit Zoox against Waymo, which has operated driverless taxis for years and is expanding nationwide, and Elon Musk's Tesla, which plans to debut its paid robotaxi service on June 22.Zoox operates the only purpose-built robotaxis on U.S. roads that resemble toaster ovens on wheels and lack manual controls such as steering wheels or pedals.",
TSLA,Will Higher Production Volumes of R2 Boost Rivian's Gross Profit?,will higher production volumes of r2 boost rivians gross profit?,2025-06-18T14:40:00Z,Zacks,https://finance.yahoo.com/news/higher-production-volumes-r2-boost-144000892.html,RIVN hits record gross profit and eyes margin gains from higher R2 output as it gears up for 2026 launch.,
TSLA,EV maker VinFast sets up first dealership in California,ev maker vinfast sets up first dealership in california,2025-06-18T14:15:14Z,Reuters,https://ca.finance.yahoo.com/news/ev-maker-vinfast-signs-first-141514791.html,"VinFast said on Wednesday its first dealership in San Diego, California, is set to begin operations this month, as the Vietnamese electric-vehicle maker doubles down on the dealer model in a bid to boost sales. Backed by Vietnam's largest conglomerate, Vingroup, VinFast has faced challenges including softer demand, stiff competition and the fallout of U.S. tariffs. In addition to the San Diego store, the company said it was seeking and evaluating opportunities for dealerships throughout California.",
